63d234,127.0.0.1,POST,http://127.0.0.1:8000/oubliPassJSON?email=htht,1647874041,,200
c16026,127.0.0.1,POST,http://127.0.0.1:8000/oubliPassJSON?email=jjj,1647874049,,200
d6b41c,127.0.0.1,POST,http://127.0.0.1:8000/oubliPassJSON?email=rr,1647874100,,200
b7532b,127.0.0.1,GET,http://127.0.0.1:8000/oubliPassJSON?email=ines.kouki%40esprit.tn,1647874226,,200
27a0ea,127.0.0.1,GET,http://127.0.0.1:8000/oubliPassJSON?email=ines.kouki%40esprit.t,1647874229,,200
9fa6c0,127.0.0.1,POST,http://127.0.0.1:8000/signUpJson?email=ines.kouki%40esprit.tn&nom=uyuy&password=aaaaaaaa&prenom=yyt&username=uyuyi,1647875111,,200
4b5ea0,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=tt&username=t,1647875666,,200
9e44cb,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=yt&username=ytr,1647875715,,200
73fa83,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=yt&username=ytr,1647875716,,200
7c33bf,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=yt&username=ytr,1647875717,,200
0c66d7,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=yt&username=ytr,1647875717,,200
1632cc,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=yt&username=ytr,1647875718,,200
b7b038,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=yt&username=ytr,1647875718,,200
08cfc9,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=yt&username=ytr,1647875718,,200
8fb5cf,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=ytuu&username=ytr,1647875737,,200
a5ea56,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=iness,1647875745,,200
a001fe,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=gg&username=gg,1647875830,,200
e77ab3,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=iness,1647875841,,200
ac4b49,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=00000000&username=iness,1647875849,,200
d051da,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=iness,1647875955,,200
06422a,127.0.0.1,POST,http://127.0.0.1:8000/signUpJson?email=ineskouki%40esprit.tn&nom=ss&password=aaaaaaaa&prenom=Iness&username=aaa,1647875981,,200
f4b5a7,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=aaa,1647875994,,200
0521f6,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=%242y%2413%24nyo52LnpWpfBSlFc7OatKea%2FBBl5XjAWEB9YIhi27wjkHHof2Ypzq&username=aaa,1647876017,,200
cfbe40,127.0.0.1,GET,http://127.0.0.1:8000/,1647876052,,200
ccc3e6,127.0.0.1,GET,http://127.0.0.1:8000/login,1647876055,,200
0579bb,127.0.0.1,POST,http://127.0.0.1:8000/login,1647876063,,302
aa47bd,127.0.0.1,GET,http://127.0.0.1:8000/login,1647876063,,200
0be20d,127.0.0.1,GET,http://127.0.0.1:8000/login,1647876068,,200
8df322,127.0.0.1,GET,http://127.0.0.1:8000/registration,1647876071,,200
f7b2b2,127.0.0.1,POST,http://127.0.0.1:8000/registration,1647876107,,302
df7ebc,127.0.0.1,GET,http://127.0.0.1:8000/login,1647876109,,200
862115,127.0.0.1,GET,http://127.0.0.1:8000/activation/149c495670e677e971158e2448e02ad4,1647876120,,302
a86283,127.0.0.1,GET,http://127.0.0.1:8000/,1647876121,,200
b8a68f,127.0.0.1,GET,http://127.0.0.1:8000/login,1647876124,,200
5c3a7b,127.0.0.1,POST,http://127.0.0.1:8000/login,1647876132,,302
c1d08e,127.0.0.1,GET,http://127.0.0.1:8000/login_success,1647876132,,302
82772d,127.0.0.1,GET,http://127.0.0.1:8000/,1647876132,,200
050df3,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647876153,eecc94,500
eecc94,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647876153,,500
0f7080,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647876157,ed83cd,500
ed83cd,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647876157,,500
7435c8,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647876177,1188c6,500
1188c6,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647876177,,500
6fed8c,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647876188,546c84,500
546c84,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647876188,,500
07019d,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647876263,d82c9d,500
d82c9d,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647876263,,500
8c95f5,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647876300,9c3e21,500
9c3e21,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647876300,,500
9840c4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647876422,,302
ebba6c,127.0.0.1,GET,http://127.0.0.1:8000/,1647876423,,200
243be3,127.0.0.1,GET,http://127.0.0.1:8000/login,1647876426,,200
b52a2d,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647876441,91cd74,500
91cd74,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647876441,,500
e3cf83,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647876566,,200
056dd0,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647876600,,200
2fa00c,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=hghgf&username=fdh,1647876608,,200
5a5c32,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=hghgf&username=fdh,1647876615,,200
4ae86e,127.0.0.1,GET,http://127.0.0.1:8000/,1647876669,,200
85d072,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=&username=,1647877221,,200
4f82f5,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=tt&username=tt,1647877225,,200
b3bb8e,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=iuiuy&username=jhgi,1647877413,,200
c2a5ef,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647877541,,200
25b275,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647877576,,200
ecdb02,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647877590,,200
7fa903,127.0.0.1,POST,http://127.0.0.1:8000/signUpJson?email=jfejf%40esprit.tn&nom=ines&password=aaaaaaaa&prenom=ines&username=ines,1647877634,,200
8d24a3,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=ines,1647877647,,200
41d2d8,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647877790,1f1ac1,500
1f1ac1,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647877790,,500
3de082,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=a,1647877855,,200
6f7199,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=ines,1647877867,,200
6f4133,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaa&username=ines,1647877879,,200
883281,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaa&username=ines,1647877890,,200
f52915,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=ines,1647877930,,200
5795fc,127.0.0.1,POST,http://127.0.0.1:8000/signUpJson?email=aa&nom=aa&password=aaaaaaaa&prenom=aa&username=aa,1647877950,,200
bab3ad,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=aa,1647877964,,200
ca17f9,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=aa,1647877983,,200
371270,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=aa,1647877993,,200
114913,127.0.0.1,POST,http://127.0.0.1:8000/login,1647878006,,302
3fa770,127.0.0.1,GET,http://127.0.0.1:8000/login,1647878006,,200
9d5aeb,127.0.0.1,POST,http://127.0.0.1:8000/login,1647878013,,302
edc805,127.0.0.1,GET,http://127.0.0.1:8000/login,1647878013,,200
a0c824,127.0.0.1,POST,http://127.0.0.1:8000/login,1647878030,,302
0b7238,127.0.0.1,GET,http://127.0.0.1:8000/login,1647878030,,200
0710c7,127.0.0.1,GET,http://127.0.0.1:8000/registration,1647878045,,200
b82bc0,127.0.0.1,POST,http://127.0.0.1:8000/registration,1647878065,,302
3db0ea,127.0.0.1,GET,http://127.0.0.1:8000/login,1647878067,,200
a90fc9,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=aaa,1647878074,,200
9c1ed0,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=aaa,1647878078,,200
2dd832,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=aaa,1647878116,,200
d13159,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=&username=,1647878294,,200
8828a2,127.0.0.1,POST,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=aaa,1647878312,,200
fd0e62,127.0.0.1,GET,http://127.0.0.1:8000/login,1647878968,,200
1d92da,127.0.0.1,GET,http://127.0.0.1:8000/,1647880284,,200
faeda8,127.0.0.1,POST,http://127.0.0.1:8000/signUpJson?email=&nom=&password=&prenom=&username=,1647880297,,200
4488ba,127.0.0.1,POST,http://127.0.0.1:8000/signUpJson?email=&nom=&password=&prenom=&username=,1647880349,,200
5610c6,127.0.0.1,POST,http://127.0.0.1:8000/signUpJson?email=&nom=&password=&prenom=&username=,1647880456,,200
f621a7,127.0.0.1,POST,http://127.0.0.1:8000/addRecJson?description=test&type=Livraison%20en%20retard,1647880540,,200
416b81,127.0.0.1,GET,http://127.0.0.1:8000/showRecJson,1647880542,,200
04a9a7,127.0.0.1,GET,http://127.0.0.1:8000/addRecJson?description=test2&type=Commande%20Erronee,1647880566,,200
e169c8,127.0.0.1,GET,http://127.0.0.1:8000/showRecJson,1647880568,,200
869cb6,127.0.0.1,POST,http://127.0.0.1:8000/signUpJson?email=&nom=test&password=&prenom=test&username=test,1647883634,,200
8f1017,127.0.0.1,POST,http://127.0.0.1:8000/signUpJson?email=&nom=test&password=&prenom=test&username=test,1647883636,,200
a85396,127.0.0.1,POST,http://127.0.0.1:8000/signUpJson?email=&nom=&password=&prenom=&username=,1647883637,,200
b57a6c,127.0.0.1,POST,http://127.0.0.1:8000/signUpJson?email=&nom=&password=&prenom=&username=,1647883637,,200
f505b6,127.0.0.1,POST,http://127.0.0.1:8000/signUpJson?email=&nom=&password=&prenom=&username=,1647883638,,200
b23180,127.0.0.1,POST,http://127.0.0.1:8000/signUpJson?email=&nom=&password=&prenom=&username=,1647883639,,200
98fa6c,127.0.0.1,POST,http://127.0.0.1:8000/signUpJson?email=&nom=&password=&prenom=&username=,1647883660,,200
850eac,127.0.0.1,POST,http://127.0.0.1:8000/signUpJson?email=aa&nom=aa&password=aaaaaaaa&prenom=aaa&username=aa,1647883809,,200
bbca73,127.0.0.1,GET,http://127.0.0.1:8000/login,1647883843,,200
4e0647,127.0.0.1,POST,http://127.0.0.1:8000/login,1647883872,,302
028c79,127.0.0.1,GET,http://127.0.0.1:8000/login,1647883872,,200
db0683,127.0.0.1,GET,http://127.0.0.1:8000//signUpJson?email=test%40gmail.com&nom=ines&password=aaaaaaaa&prenom=kouki&username=testt,1647884108,a25cf6,404
a25cf6,127.0.0.1,GET,http://127.0.0.1:8000//signUpJson?email=test%40gmail.com&nom=ines&password=aaaaaaaa&prenom=kouki&username=testt,1647884108,,404
ba579b,127.0.0.1,GET,http://127.0.0.1:8000/signUpJson?email=test%40gmail.com&nom=ines&password=aaaaaaaa&prenom=kouki&username=testt,1647884114,,200
ad350f,127.0.0.1,GET,http://127.0.0.1:8000/,1647884143,,200
7cf8f9,127.0.0.1,GET,http://127.0.0.1:8000/login,1647884146,,200
6153e0,127.0.0.1,POST,http://127.0.0.1:8000/login,1647884154,,302
643d9b,127.0.0.1,GET,http://127.0.0.1:8000/login,1647884154,,200
0b30a8,127.0.0.1,GET,http://127.0.0.1:8000/signUpJson?confirm_password=aaaaaaaa&email=test%40gmail.com&nom=ines&password=aaaaaaaa&prenom=kouki&username=testing,1647884205,,200
7b0fce,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=aaa,1647884223,,200
144af5,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=testing,1647884234,,200
a42505,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=tejyisting,1647884345,,200
2e4637,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=%242y%2413%24DwLMet3ynkW9Fy5kNNi63ez1NuQ3yGfYhCtx4P9.BxuaKmKl81fKm&username=testing,1647884370,,200
7646bd,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=uhouio&username=testing,1647884377,,200
aa2d74,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=testing,1647884384,,200
29b843,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=null&username=testing,1647884392,,200
f801af,127.0.0.1,GET,http://127.0.0.1:8000/registration,1647884402,,200
fad5bd,127.0.0.1,POST,http://127.0.0.1:8000/registration,1647884444,,302
945f20,127.0.0.1,GET,http://127.0.0.1:8000/login,1647884447,,200
707a3a,127.0.0.1,GET,http://127.0.0.1:8000/activation/1f5a64bbae7094e766927d7285a06a81,1647884457,,302
57f88c,127.0.0.1,GET,http://127.0.0.1:8000/,1647884458,,200
c18e54,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=ines,1647884485,,200
bc0a45,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=ines,1647884566,,200
2223cd,127.0.0.1,POST,http://127.0.0.1:8000/signUpJson?email=test%40gmail.com&nom=TEST&password=testtest&prenom=test&username=TEST,1647884618,,200
69d54e,127.0.0.1,POST,http://127.0.0.1:8000/login,1647884661,,302
137344,127.0.0.1,GET,http://127.0.0.1:8000/login,1647884661,,200
18f261,127.0.0.1,POST,http://127.0.0.1:8000/signUpJson?email=aa&nom=aa&password=aaaaaaaa&prenom=aa&username=aa,1647884676,,200
576a24,127.0.0.1,POST,http://127.0.0.1:8000/login,1647884688,,302
71d75e,127.0.0.1,GET,http://127.0.0.1:8000/login,1647884689,,200
c496c7,127.0.0.1,POST,http://127.0.0.1:8000/signUpJson?email=hfid&nom=test&password=aaaaaaaa&prenom=test&username=testa,1647884788,,200
fa4568,127.0.0.1,GET,http://127.0.0.1:8000/login,1647884799,,200
0c84eb,127.0.0.1,POST,http://127.0.0.1:8000/login,1647884806,,302
c431fc,127.0.0.1,GET,http://127.0.0.1:8000/login_success,1647884807,,302
2e2a7d,127.0.0.1,GET,http://127.0.0.1:8000/,1647884807,,200
0e280d,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=testa,1647884829,,200
110bc1,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaggaa&username=testa,1647884949,,200
c0cc2b,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaggaa&username=tespiota,1647884954,,200
1b85cc,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaggaa&username=tesytypiota,1647884976,,200
f357af,127.0.0.1,GET,http://127.0.0.1:8000/signInJson?password=aaaaaaaa&username=testa,1647888647,,200
f97c13,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647890871,988a92,500
988a92,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647890871,,500
e2793f,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647890914,,200
daccc3,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647890972,,200
be78b6,127.0.0.1,GET,http://127.0.0.1:8000/addRevJson?description=hh&stars=2&user_name=%22lol%22,1647891057,,200
88f681,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647891124,,200
5f4b09,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647891174,,200
5e5000,127.0.0.1,GET,http://127.0.0.1:8000/deleteRevJson/1,1647891324,,200
791bab,127.0.0.1,GET,http://127.0.0.1:8000/deleteRevJson/1,1647891330,,200
7873ab,127.0.0.1,GET,http://127.0.0.1:8000/deleteRevJson/2,1647891339,,200
600237,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647891458,,200
baee54,127.0.0.1,GET,http://127.0.0.1:8000/,1647891482,,200
0e6cce,127.0.0.1,GET,http://127.0.0.1:8000/showReview,1647891488,,200
e0fdd4,127.0.0.1,GET,http://127.0.0.1:8000/calculer,1647891489,f16bdc,500
f16bdc,127.0.0.1,POST,http://127.0.0.1:8000/calculer,1647891489,,500
aebc8c,127.0.0.1,POST,http://127.0.0.1:8000/addReview,1647891495,,302
cce9db,127.0.0.1,GET,http://127.0.0.1:8000/showReview,1647891495,,200
3b1007,127.0.0.1,POST,http://127.0.0.1:8000/calculer,1647891496,,200
f7aa9e,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647891507,,200
a62e95,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647891557,,200
1e1be4,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647892657,,200
f113c1,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647892745,,200
ac8004,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647892936,,200
715b43,127.0.0.1,GET,http://127.0.0.1:8000/add_rec,1647893028,,200
c7d6fb,127.0.0.1,POST,http://127.0.0.1:8000/add_rec,1647893035,,302
db7d36,127.0.0.1,GET,http://127.0.0.1:8000/,1647893035,,200
c132ff,127.0.0.1,GET,http://127.0.0.1:8000/showRecJson,1647893066,,200
5023eb,127.0.0.1,GET,http://127.0.0.1:8000/showRecJson,1647893281,,200
adb6f5,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647893295,,200
1f0322,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647893339,,200
d4251c,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647893492,,200
5699ca,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647894542,,200
3c3329,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647894713,,200
372cd6,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647894877,,200
cee2a6,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647894916,,200
5c62b1,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647895024,,200
55598e,127.0.0.1,GET,http://127.0.0.1:8000/addRevJson?description=null&stars=3&type=rr,1647895033,8bbfa1,500
8bbfa1,127.0.0.1,GET,http://127.0.0.1:8000/addRevJson?description=null&stars=3&type=rr,1647895033,,500
133e9b,127.0.0.1,GET,http://127.0.0.1:8000/addRevJson?description=null&stars=3&type=rr,1647895039,55809b,500
55809b,127.0.0.1,GET,http://127.0.0.1:8000/addRevJson?description=null&stars=3&type=rr,1647895039,,500
0fa1c9,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647895090,,200
3d5e92,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647895203,,200
84268b,127.0.0.1,GET,http://127.0.0.1:8000/addRevJson?description=null&stars=2&user_name=ines,1647895214,,200
abf025,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647895215,,200
b3ad42,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647895236,,200
ea6204,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647895281,,200
69516b,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647895314,,200
c9da35,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647895337,,200
3cb3e5,127.0.0.1,GET,http://127.0.0.1:8000/addRevJson?description=jhjghf&stars=5&user_name=hgg,1647895347,,200
abef11,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647895349,,200
2bef5e,127.0.0.1,GET,http://127.0.0.1:8000/showReview,1647895391,,200
994b1b,127.0.0.1,POST,http://127.0.0.1:8000/calculer,1647895392,,200
6ccc9b,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647895543,,200
81c24c,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647895551,,200
71f073,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647895553,,200
7aee00,127.0.0.1,GET,http://127.0.0.1:8000/showRevJson,1647895557,,200
5875f3,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647897312,,200
802145,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647897369,,200
b63c96,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647897500,,200
261f62,127.0.0.1,GET,http://127.0.0.1:8000/blockUserJson/27,1647897505,,200
a3ef27,127.0.0.1,GET,http://127.0.0.1:8000/showRecJson,1647897505,,200
ca2be4,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647897553,,200
c9efa8,127.0.0.1,GET,http://127.0.0.1:8000/blockUserJson/27,1647897557,,200
11a18c,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647897557,,200
158cbb,127.0.0.1,GET,http://127.0.0.1:8000/blockUserJson/27,1647897564,,200
55c443,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647897565,,200
7544d3,127.0.0.1,GET,http://127.0.0.1:8000/blockUserJson/30,1647897567,,200
c464f1,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647897568,,200
2b4914,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647897712,,200
edda83,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647897948,,200
5f535f,127.0.0.1,GET,http://127.0.0.1:8000/blockUserJson/27,1647897953,,200
6b14da,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647897953,,200
3a86e2,127.0.0.1,GET,http://127.0.0.1:8000/blockUserJson/27,1647897958,,200
e5b52a,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647897959,,200
3a0d9d,127.0.0.1,GET,http://127.0.0.1:8000/unblockUserJson/28,1647897961,,200
e63d30,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647897962,,200
be2d9f,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647897973,,200
9a10b5,127.0.0.1,GET,http://127.0.0.1:8000/blockUserJson/27,1647897977,,200
ac1de8,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647897977,,200
47c54a,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647897986,,200
9c3162,127.0.0.1,GET,http://127.0.0.1:8000/unblockUserJson/28,1647898038,,200
93b2e3,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647898038,,200
fe2180,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647898054,,200
4fe564,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647898180,,200
e3cb3e,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647898334,,200
f4b0a8,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647898365,,200
1c367c,127.0.0.1,GET,http://127.0.0.1:8000/unblockUserJson/27,1647898369,,200
8123b0,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647898370,,200
f99151,127.0.0.1,GET,http://127.0.0.1:8000/blockUserJson/27,1647898376,,200
04bf94,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647898376,,200
67dbe3,127.0.0.1,GET,http://127.0.0.1:8000/blockUserJson/28,1647898379,,200
b90fe2,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647898380,,200
254ea8,127.0.0.1,GET,http://127.0.0.1:8000/unblockUserJson/28,1647898382,,200
c75ce2,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647898383,,200
e34ba1,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647898531,,200
386251,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647898569,,200
1c7469,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647898840,034f36,500
034f36,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647898840,,500
512854,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647898867,2a478f,500
2a478f,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647898867,,500
0be063,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647898981,93648d,500
93648d,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647898982,,500
a1b06c,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647899065,887cc7,500
887cc7,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647899065,,500
969ded,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647899202,ee850a,500
ee850a,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647899202,,500
b2d30f,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647899233,,200
410dda,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647899247,,200
c2a744,127.0.0.1,GET,http://127.0.0.1:8000/deleteUserJson/27,1647899252,,200
b4b0c0,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647899252,,200
a1043c,127.0.0.1,GET,http://127.0.0.1:8000/roleJson/1&role=Chef,1647899872,f27618,500
f27618,127.0.0.1,GET,http://127.0.0.1:8000/roleJson/1&role=Chef,1647899872,,500
772281,127.0.0.1,GET,http://127.0.0.1:8000/roleJson?id=1&role=Chef,1647899905,e23487,404
e23487,127.0.0.1,GET,http://127.0.0.1:8000/roleJson?id=1&role=Chef,1647899905,,404
eb76cb,127.0.0.1,GET,http://127.0.0.1:8000/roleJson/id=1&role=Chef,1647899919,c91311,500
c91311,127.0.0.1,GET,http://127.0.0.1:8000/roleJson/id=1&role=Chef,1647899919,,500
5b124f,127.0.0.1,GET,http://127.0.0.1:8000/roleJson/id=1&role=Chef,1647900098,,200
3051a9,127.0.0.1,GET,http://127.0.0.1:8000/roleJson/id=1,1647900103,,200
34a549,127.0.0.1,GET,http://127.0.0.1:8000/roleJson/id=11&role=Chef,1647900117,,200
c8f5fc,127.0.0.1,GET,http://127.0.0.1:8000/roleJson/id=27&role=Chef,1647900126,,200
faeb1c,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647903225,,200
781c2d,127.0.0.1,GET,http://127.0.0.1:8000/roleJson/28?Role=Livreur,1647903230,a0ac71,500
a0ac71,127.0.0.1,GET,http://127.0.0.1:8000/roleJson/28?Role=Livreur,1647903230,,500
e989ca,127.0.0.1,GET,http://127.0.0.1:8000/roleJson/28?Role=Livreur,1647903236,d91b47,500
d91b47,127.0.0.1,GET,http://127.0.0.1:8000/roleJson/28?Role=Livreur,1647903236,,500
1308aa,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647903270,,200
d81e2b,127.0.0.1,GET,http://127.0.0.1:8000/showUserJson,1647903273,,200
